,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
8092,Seoul,9.0,0.0,Own Store,201508,Chanel,Makeup,Unknown
8093,Seoul,9.0,4.0,Partner,201508,Chanel,Makeup,Unknown
8094,Sydney,9.0,1.0,Own Store,201508,Chanel,Makeup,Unknown
8095,Sydney,9.0,3.0,Partner,201508,Chanel,Makeup,Unknown
8096,Toronto,9.0,1.0,Partner,201508,Chanel,Makeup,Unknown
8097,Online,9.0,0.0,Application,201509,Chanel,Makeup,Neutral
8098,Online,9.0,2.0,Website,201509,Chanel,Makeup,Neutral
8099,Paris,9.0,1.0,Own Store,201509,Chanel,Makeup,Unknown
8100,Beijing,9.0,2.0,Own Store,201510,Chanel,Makeup,Unknown
8101,New York,9.0,2.0,Own Store,201510,Chanel,Makeup,Unknown
8102,New York,9.0,1.0,Partner,201510,Chanel,Makeup,Unknown
8103,Online,9.0,8.0,Application,201510,Chanel,Makeup,Neutral
8104,Online,9.0,3.0,Website,201510,Chanel,Makeup,Neutral
8105,Paris,9.0,2.0,Own Store,201510,Chanel,Makeup,Unknown
8106,Seoul,9.0,2.0,Own Store,201510,Chanel,Makeup,Unknown
8107,Online,9.0,4.0,Application,201511,Chanel,Makeup,Neutral
8108,Online,9.0,1.0,Website,201511,Chanel,Makeup,Neutral
8109,Paris,9.0,4.0,Own Store,201511,Chanel,Makeup,Unknown
8110,Sydney,9.0,0.0,Partner,201511,Chanel,Makeup,Unknown
8111,Beijing,9.0,13.0,Own Store,201512,Chanel,Makeup,Unknown
8112,Beijing,9.0,0.0,Partner,201512,Chanel,Makeup,Unknown
8113,London,9.0,4.0,Partner,201512,Chanel,Makeup,Unknown
8114,New York,9.0,3.0,Own Store,201512,Chanel,Makeup,Unknown
8115,New York,9.0,9.0,Partner,201512,Chanel,Makeup,Unknown
8116,Online,9.0,37.0,Application,201512,Chanel,Makeup,Neutral
8117,Online,9.0,53.0,Website,201512,Chanel,Makeup,Neutral
8118,Paris,9.0,34.0,Own Store,201512,Chanel,Makeup,Unknown
8119,Paris,9.0,3.0,Partner,201512,Chanel,Makeup,Unknown
8120,Rome,9.0,2.0,Own Store,201512,Chanel,Makeup,Unknown
8121,Seoul,9.0,6.0,Own Store,201512,Chanel,Makeup,Unknown
8122,Seoul,9.0,0.0,Partner,201512,Chanel,Makeup,Unknown
8123,Sydney,9.0,6.0,Partner,201512,Chanel,Makeup,Unknown
8124,Tokyo,9.0,1.0,Own Store,201512,Chanel,Makeup,Unknown
8125,Tokyo,9.0,3.0,Partner,201512,Chanel,Makeup,Unknown
8126,Toronto,9.0,2.0,Partner,201512,Chanel,Makeup,Unknown
8127,Beijing,9.0,1.0,Own Store,201601,Chanel,Makeup,Unknown
8128,New York,9.0,1.0,Own Store,201601,Chanel,Makeup,Unknown
8129,New York,9.0,5.0,Partner,201601,Chanel,Makeup,Unknown
8130,Online,9.0,11.0,Application,201601,Chanel,Makeup,Neutral
8131,Online,9.0,24.0,Website,201601,Chanel,Makeup,Neutral
8132,Paris,9.0,12.0,Own Store,201601,Chanel,Makeup,Unknown
8133,Paris,9.0,0.0,Partner,201601,Chanel,Makeup,Unknown
8134,Seoul,9.0,0.0,Own Store,201601,Chanel,Makeup,Unknown
8135,Sydney,9.0,1.0,Own Store,201601,Chanel,Makeup,Unknown
8136,Sydney,9.0,3.0,Partner,201601,Chanel,Makeup,Unknown
8137,Tokyo,9.0,3.0,Own Store,201601,Chanel,Makeup,Unknown
8138,Tokyo,9.0,0.0,Partner,201601,Chanel,Makeup,Unknown
8139,Beijing,9.0,2.0,Partner,201602,Chanel,Makeup,Unknown
8140,London,9.0,0.0,Partner,201602,Chanel,Makeup,Unknown
8141,New York,9.0,5.0,Partner,201602,Chanel,Makeup,Unknown
8142,Online,9.0,13.0,Application,201602,Chanel,Makeup,Neutral
8143,Online,9.0,15.0,Website,201602,Chanel,Makeup,Neutral
8144,Paris,9.0,7.0,Own Store,201602,Chanel,Makeup,Unknown
8145,Paris,9.0,3.0,Partner,201602,Chanel,Makeup,Unknown
8146,Seoul,9.0,3.0,Partner,201602,Chanel,Makeup,Unknown
8147,Tokyo,9.0,2.0,Own Store,201602,Chanel,Makeup,Unknown
8148,Beijing,9.0,0.0,Own Store,201603,Chanel,Makeup,Unknown
8149,New York,9.0,1.0,Partner,201603,Chanel,Makeup,Unknown
8150,Online,9.0,5.0,Application,201603,Chanel,Makeup,Neutral
8151,Online,9.0,9.0,Website,201603,Chanel,Makeup,Neutral
8152,Beijing,9.0,0.0,Own Store,201604,Chanel,Makeup,Unknown
8153,New York,9.0,1.0,Partner,201604,Chanel,Makeup,Unknown
8154,Online,9.0,3.0,Application,201604,Chanel,Makeup,Neutral
8155,Online,9.0,3.0,Website,201604,Chanel,Makeup,Neutral
8156,Beijing,9.0,4.0,Own Store,201605,Chanel,Makeup,Unknown
8157,London,9.0,1.0,Partner,201605,Chanel,Makeup,Unknown
8158,New York,9.0,0.0,Partner,201605,Chanel,Makeup,Unknown
8159,Online,9.0,2.0,Application,201605,Chanel,Makeup,Neutral
8160,Online,9.0,1.0,Website,201605,Chanel,Makeup,Neutral
8161,Toronto,9.0,0.0,Partner,201605,Chanel,Makeup,Unknown
8162,Online,9.0,1.0,Website,201606,Chanel,Makeup,Neutral
8163,Seoul,9.0,1.0,Partner,201606,Chanel,Makeup,Unknown
8164,Beijing,9.0,3.0,Own Store,201607,Chanel,Makeup,Unknown
8165,Beijing,9.0,4.0,Partner,201607,Chanel,Makeup,Unknown
8166,London,9.0,1.0,Partner,201607,Chanel,Makeup,Unknown
8167,Los Angeles,9.0,0.0,Own Store,201607,Chanel,Makeup,Unknown
8168,New York,9.0,1.0,Own Store,201607,Chanel,Makeup,Unknown
8169,New York,9.0,6.0,Partner,201607,Chanel,Makeup,Unknown
8170,Online,9.0,24.0,Application,201607,Chanel,Makeup,Neutral
8171,Online,9.0,41.0,Website,201607,Chanel,Makeup,Neutral
8172,Paris,9.0,13.0,Own Store,201607,Chanel,Makeup,Unknown
8173,Paris,9.0,1.0,Partner,201607,Chanel,Makeup,Unknown
8174,Seoul,9.0,7.0,Own Store,201607,Chanel,Makeup,Unknown
8175,Seoul,9.0,3.0,Partner,201607,Chanel,Makeup,Unknown
8176,Sydney,9.0,1.0,Partner,201607,Chanel,Makeup,Unknown
8177,Tokyo,9.0,4.0,Own Store,201607,Chanel,Makeup,Unknown
8178,Toronto,9.0,4.0,Partner,201607,Chanel,Makeup,Unknown
8179,Beijing,9.0,3.0,Own Store,201608,Chanel,Makeup,Unknown
8180,London,9.0,4.0,Partner,201608,Chanel,Makeup,Unknown
8181,Los Angeles,9.0,0.0,Own Store,201608,Chanel,Makeup,Unknown
8182,New York,9.0,3.0,Partner,201608,Chanel,Makeup,Unknown
8183,Online,9.0,28.0,Application,201608,Chanel,Makeup,Neutral
8184,Online,9.0,38.0,Website,201608,Chanel,Makeup,Neutral
8185,Paris,9.0,12.0,Own Store,201608,Chanel,Makeup,Unknown
8186,Paris,9.0,3.0,Partner,201608,Chanel,Makeup,Unknown
8187,Seoul,9.0,4.0,Own Store,201608,Chanel,Makeup,Unknown
8188,Seoul,9.0,4.0,Partner,201608,Chanel,Makeup,Unknown
8189,Sydney,9.0,1.0,Partner,201608,Chanel,Makeup,Unknown
8190,Tokyo,9.0,1.0,Partner,201608,Chanel,Makeup,Unknown
8191,Beijing,9.0,0.0,Own Store,201609,Chanel,Makeup,Unknown
8192,Online,9.0,4.0,Application,201609,Chanel,Makeup,Neutral
8193,Online,9.0,2.0,Website,201609,Chanel,Makeup,Neutral
8194,Seoul,9.0,1.0,Partner,201609,Chanel,Makeup,Unknown
8195,Beijing,9.0,2.0,Own Store,201610,Chanel,Makeup,Unknown
8196,London,9.0,1.0,Partner,201610,Chanel,Makeup,Unknown
8197,New York,9.0,1.0,Partner,201610,Chanel,Makeup,Unknown
8198,Online,9.0,2.0,Application,201610,Chanel,Makeup,Neutral
8199,Online,9.0,4.0,Website,201610,Chanel,Makeup,Neutral
8200,Rome,9.0,0.0,Own Store,201610,Chanel,Makeup,Unknown
8201,Tokyo,9.0,1.0,Own Store,201610,Chanel,Makeup,Unknown
8202,New York,9.0,1.0,Own Store,201611,Chanel,Makeup,Unknown
8203,New York,9.0,0.0,Partner,201611,Chanel,Makeup,Unknown
8204,Online,9.0,4.0,Application,201611,Chanel,Makeup,Neutral
8205,Online,9.0,10.0,Website,201611,Chanel,Makeup,Neutral
8206,Paris,9.0,0.0,Own Store,201611,Chanel,Makeup,Unknown
8207,Paris,9.0,2.0,Partner,201611,Chanel,Makeup,Unknown
8208,Seoul,9.0,0.0,Partner,201611,Chanel,Makeup,Unknown
8209,Toronto,9.0,2.0,Partner,201611,Chanel,Makeup,Unknown
8210,Beijing,9.0,5.0,Own Store,201612,Chanel,Makeup,Unknown
8211,London,9.0,3.0,Partner,201612,Chanel,Makeup,Unknown
8212,New York,9.0,0.0,Own Store,201612,Chanel,Makeup,Unknown
8213,New York,9.0,11.0,Partner,201612,Chanel,Makeup,Unknown
8214,Online,9.0,51.0,Application,201612,Chanel,Makeup,Neutral
8215,Online,9.0,50.0,Website,201612,Chanel,Makeup,Neutral
8216,Paris,9.0,25.0,Own Store,201612,Chanel,Makeup,Unknown
8217,Paris,9.0,9.0,Partner,201612,Chanel,Makeup,Unknown
8218,Rome,9.0,3.0,Own Store,201612,Chanel,Makeup,Unknown
8219,Seoul,9.0,5.0,Own Store,201612,Chanel,Makeup,Unknown
8220,Seoul,9.0,2.0,Partner,201612,Chanel,Makeup,Unknown
8221,Sydney,9.0,1.0,Own Store,201612,Chanel,Makeup,Unknown
8222,Sydney,9.0,6.0,Partner,201612,Chanel,Makeup,Unknown
8223,Tokyo,9.0,5.0,Own Store,201612,Chanel,Makeup,Unknown
8224,Tokyo,9.0,6.0,Partner,201612,Chanel,Makeup,Unknown
8225,Beijing,9.0,4.0,Own Store,201701,Chanel,Makeup,Unknown
8226,New York,9.0,11.0,Partner,201701,Chanel,Makeup,Unknown
8227,Online,9.0,14.0,Application,201701,Chanel,Makeup,Neutral
8228,Online,9.0,20.0,Website,201701,Chanel,Makeup,Neutral
8229,Paris,9.0,15.0,Own Store,201701,Chanel,Makeup,Unknown
8230,Paris,9.0,3.0,Partner,201701,Chanel,Makeup,Unknown
8231,Seoul,9.0,2.0,Own Store,201701,Chanel,Makeup,Unknown
8232,Sydney,9.0,1.0,Partner,201701,Chanel,Makeup,Unknown
8233,Tokyo,9.0,1.0,Own Store,201701,Chanel,Makeup,Unknown
8234,Tokyo,9.0,1.0,Partner,201701,Chanel,Makeup,Unknown
8235,Beijing,9.0,2.0,Own Store,201702,Chanel,Makeup,Unknown
8236,New York,9.0,2.0,Partner,201702,Chanel,Makeup,Unknown
8237,Online,9.0,9.0,Application,201702,Chanel,Makeup,Neutral
8238,Online,9.0,12.0,Website,201702,Chanel,Makeup,Neutral
8239,Paris,9.0,3.0,Own Store,201702,Chanel,Makeup,Unknown
8240,Rome,9.0,1.0,Own Store,201702,Chanel,Makeup,Unknown
8241,Seoul,9.0,1.0,Own Store,201702,Chanel,Makeup,Unknown
8242,Sydney,9.0,2.0,Partner,201702,Chanel,Makeup,Unknown
8243,Tokyo,9.0,3.0,Own Store,201702,Chanel,Makeup,Unknown
8244,Tokyo,9.0,1.0,Partner,201702,Chanel,Makeup,Unknown
8245,Toronto,9.0,1.0,Partner,201702,Chanel,Makeup,Unknown
8246,New York,9.0,1.0,Partner,201703,Chanel,Makeup,Unknown
8247,Online,9.0,0.0,Application,201703,Chanel,Makeup,Neutral
8248,Online,9.0,4.0,Website,201703,Chanel,Makeup,Neutral
8249,Paris,9.0,2.0,Own Store,201703,Chanel,Makeup,Unknown
8250,Beijing,9.0,0.0,Own Store,201704,Chanel,Makeup,Unknown
8251,Beijing,9.0,2.0,Partner,201704,Chanel,Makeup,Unknown
8252,Online,9.0,2.0,Website,201704,Chanel,Makeup,Neutral
8253,Paris,9.0,1.0,Own Store,201704,Chanel,Makeup,Unknown
8254,New York,9.0,1.0,Partner,201705,Chanel,Makeup,Unknown
8255,Online,9.0,2.0,Application,201705,Chanel,Makeup,Neutral
8256,Paris,9.0,1.0,Own Store,201705,Chanel,Makeup,Unknown
8257,Seoul,9.0,1.0,Partner,201705,Chanel,Makeup,Unknown
8258,Tokyo,9.0,1.0,Partner,201705,Chanel,Makeup,Unknown
8259,New York,9.0,2.0,Partner,201706,Chanel,Makeup,Unknown
8260,Online,9.0,5.0,Application,201706,Chanel,Makeup,Neutral
8261,Online,9.0,1.0,Website,201706,Chanel,Makeup,Neutral
8262,Paris,9.0,2.0,Partner,201706,Chanel,Makeup,Unknown
8263,Beijing,9.0,3.0,Own Store,201707,Chanel,Makeup,Unknown
8264,Beijing,9.0,4.0,Partner,201707,Chanel,Makeup,Unknown
8265,London,9.0,2.0,Partner,201707,Chanel,Makeup,Unknown
8266,New York,9.0,2.0,Own Store,201707,Chanel,Makeup,Unknown
8267,New York,9.0,5.0,Partner,201707,Chanel,Makeup,Unknown
8268,Online,9.0,27.0,Application,201707,Chanel,Makeup,Neutral
8269,Online,9.0,34.0,Website,201707,Chanel,Makeup,Neutral
8270,Paris,9.0,10.0,Own Store,201707,Chanel,Makeup,Unknown
8271,Paris,9.0,0.0,Partner,201707,Chanel,Makeup,Unknown
8272,Rome,9.0,1.0,Own Store,201707,Chanel,Makeup,Unknown
8273,Seoul,9.0,3.0,Own Store,201707,Chanel,Makeup,Unknown
8274,Sydney,9.0,1.0,Partner,201707,Chanel,Makeup,Unknown
8275,Tokyo,9.0,5.0,Own Store,201707,Chanel,Makeup,Unknown
8276,Tokyo,9.0,0.0,Partner,201707,Chanel,Makeup,Unknown
8277,Beijing,9.0,4.0,Own Store,201708,Chanel,Makeup,Unknown
8278,Beijing,9.0,2.0,Partner,201708,Chanel,Makeup,Unknown
8279,London,9.0,0.0,Own Store,201708,Chanel,Makeup,Unknown
8280,New York,9.0,4.0,Own Store,201708,Chanel,Makeup,Unknown
8281,New York,9.0,14.0,Partner,201708,Chanel,Makeup,Unknown
8282,Online,9.0,26.0,Application,201708,Chanel,Makeup,Neutral
8283,Online,9.0,22.0,Website,201708,Chanel,Makeup,Neutral
8284,Paris,9.0,12.0,Own Store,201708,Chanel,Makeup,Unknown
8285,Paris,9.0,7.0,Partner,201708,Chanel,Makeup,Unknown
8286,Seoul,9.0,2.0,Partner,201708,Chanel,Makeup,Unknown
8287,Sydney,9.0,2.0,Partner,201708,Chanel,Makeup,Unknown
8288,Tokyo,9.0,1.0,Own Store,201708,Chanel,Makeup,Unknown
8289,Tokyo,9.0,2.0,Partner,201708,Chanel,Makeup,Unknown
8290,Online,9.0,1.0,Application,201709,Chanel,Makeup,Neutral
8291,Online,9.0,4.0,Website,201709,Chanel,Makeup,Neutral
8292,Beijing,9.0,1.0,Own Store,201710,Chanel,Makeup,Unknown
8293,New York,9.0,2.0,Partner,201710,Chanel,Makeup,Unknown
8294,Online,9.0,2.0,Application,201710,Chanel,Makeup,Neutral
8295,Online,9.0,4.0,Website,201710,Chanel,Makeup,Neutral
8296,Paris,9.0,2.0,Own Store,201710,Chanel,Makeup,Unknown
8297,Paris,9.0,1.0,Partner,201710,Chanel,Makeup,Unknown
8298,Seoul,9.0,2.0,Partner,201710,Chanel,Makeup,Unknown
8299,Tokyo,9.0,2.0,Partner,201710,Chanel,Makeup,Unknown
8300,Beijing,9.0,3.0,Own Store,201711,Chanel,Makeup,Unknown
8301,New York,9.0,3.0,Partner,201711,Chanel,Makeup,Unknown
8302,Online,9.0,3.0,Application,201711,Chanel,Makeup,Neutral
8303,Online,9.0,8.0,Website,201711,Chanel,Makeup,Neutral
8304,Paris,9.0,5.0,Own Store,201711,Chanel,Makeup,Unknown
8305,Seoul,9.0,1.0,Own Store,201711,Chanel,Makeup,Unknown
8306,Seoul,9.0,2.0,Partner,201711,Chanel,Makeup,Unknown
8307,Beijing,9.0,7.0,Own Store,201712,Chanel,Makeup,Unknown
8308,Beijing,9.0,2.0,Partner,201712,Chanel,Makeup,Unknown
8309,London,9.0,1.0,Partner,201712,Chanel,Makeup,Unknown
8310,Los Angeles,9.0,2.0,Own Store,201712,Chanel,Makeup,Unknown
8311,New York,9.0,3.0,Own Store,201712,Chanel,Makeup,Unknown
8312,New York,9.0,11.0,Partner,201712,Chanel,Makeup,Unknown
8313,Online,9.0,43.0,Application,201712,Chanel,Makeup,Neutral
8314,Online,9.0,61.0,Website,201712,Chanel,Makeup,Neutral
8315,Paris,9.0,17.0,Own Store,201712,Chanel,Makeup,Unknown
8316,Paris,9.0,0.0,Partner,201712,Chanel,Makeup,Unknown
8317,Rome,9.0,1.0,Own Store,201712,Chanel,Makeup,Unknown
8318,Seoul,9.0,9.0,Own Store,201712,Chanel,Makeup,Unknown
8319,Seoul,9.0,3.0,Partner,201712,Chanel,Makeup,Unknown
8320,Sydney,9.0,2.0,Partner,201712,Chanel,Makeup,Unknown
8321,Tokyo,9.0,3.0,Own Store,201712,Chanel,Makeup,Unknown
8322,Tokyo,9.0,3.0,Partner,201712,Chanel,Makeup,Unknown
8323,Beijing,9.0,0.0,Own Store,201801,Chanel,Makeup,Unknown
8324,London,9.0,2.0,Own Store,201801,Chanel,Makeup,Unknown
8325,Los Angeles,9.0,1.0,Own Store,201801,Chanel,Makeup,Unknown
8326,New York,9.0,3.0,Partner,201801,Chanel,Makeup,Unknown
8327,Online,9.0,10.0,Application,201801,Chanel,Makeup,Neutral
8328,Online,9.0,21.0,Website,201801,Chanel,Makeup,Neutral
8329,Paris,9.0,6.0,Own Store,201801,Chanel,Makeup,Unknown
8330,Paris,9.0,3.0,Partner,201801,Chanel,Makeup,Unknown
8331,Rome,9.0,0.0,Own Store,201801,Chanel,Makeup,Unknown
8332,Seoul,9.0,2.0,Own Store,201801,Chanel,Makeup,Unknown
8333,Seoul,9.0,0.0,Partner,201801,Chanel,Makeup,Unknown
8334,Sydney,9.0,2.0,Partner,201801,Chanel,Makeup,Unknown
8335,Beijing,9.0,2.0,Own Store,201802,Chanel,Makeup,Unknown
8336,New York,9.0,0.0,Own Store,201802,Chanel,Makeup,Unknown
8337,New York,9.0,4.0,Partner,201802,Chanel,Makeup,Unknown
8338,Online,9.0,13.0,Application,201802,Chanel,Makeup,Neutral
8339,Online,9.0,11.0,Website,201802,Chanel,Makeup,Neutral
8340,Paris,9.0,4.0,Own Store,201802,Chanel,Makeup,Unknown
8341,Paris,9.0,1.0,Partner,201802,Chanel,Makeup,Unknown
8342,Seoul,9.0,0.0,Partner,201802,Chanel,Makeup,Unknown
8343,Tokyo,9.0,1.0,Own Store,201802,Chanel,Makeup,Unknown
8344,Tokyo,9.0,3.0,Partner,201802,Chanel,Makeup,Unknown
8345,Beijing,9.0,1.0,Partner,201803,Chanel,Makeup,Unknown
8346,New York,9.0,1.0,Partner,201803,Chanel,Makeup,Unknown
8347,Online,9.0,3.0,Application,201803,Chanel,Makeup,Neutral
8348,Online,9.0,4.0,Website,201803,Chanel,Makeup,Neutral
8349,New York,9.0,2.0,Partner,201804,Chanel,Makeup,Unknown
8350,Online,9.0,2.0,Application,201804,Chanel,Makeup,Neutral
8351,Online,9.0,5.0,Website,201804,Chanel,Makeup,Neutral
8352,Paris,9.0,3.0,Own Store,201804,Chanel,Makeup,Unknown
8353,Rome,9.0,1.0,Own Store,201804,Chanel,Makeup,Unknown
8354,Seoul,9.0,2.0,Own Store,201804,Chanel,Makeup,Unknown
8355,Seoul,9.0,2.0,Partner,201804,Chanel,Makeup,Unknown
8356,Tokyo,9.0,1.0,Own Store,201804,Chanel,Makeup,Unknown
8357,New York,9.0,0.0,Partner,201805,Chanel,Makeup,Unknown
8358,Online,9.0,2.0,Application,201805,Chanel,Makeup,Neutral
8359,Online,9.0,3.0,Website,201805,Chanel,Makeup,Neutral
8360,Paris,9.0,0.0,Partner,201805,Chanel,Makeup,Unknown
8361,Online,9.0,2.0,Application,201806,Chanel,Makeup,Neutral
8362,Beijing,9.0,3.0,Own Store,201807,Chanel,Makeup,Unknown
8363,Beijing,9.0,2.0,Partner,201807,Chanel,Makeup,Unknown
8364,London,9.0,1.0,Partner,201807,Chanel,Makeup,Unknown
8365,New York,9.0,0.0,Own Store,201807,Chanel,Makeup,Unknown
8366,New York,9.0,5.0,Partner,201807,Chanel,Makeup,Unknown
8367,Online,9.0,29.0,Application,201807,Chanel,Makeup,Neutral
8368,Online,9.0,28.0,Website,201807,Chanel,Makeup,Neutral
8369,Paris,9.0,8.0,Own Store,201807,Chanel,Makeup,Unknown
8370,Paris,9.0,2.0,Partner,201807,Chanel,Makeup,Unknown
8371,Rome,9.0,1.0,Own Store,201807,Chanel,Makeup,Unknown
8372,Seoul,9.0,2.0,Own Store,201807,Chanel,Makeup,Unknown
8373,Seoul,9.0,0.0,Partner,201807,Chanel,Makeup,Unknown
8374,Tokyo,9.0,4.0,Own Store,201807,Chanel,Makeup,Unknown
8375,Tokyo,9.0,1.0,Partner,201807,Chanel,Makeup,Unknown
8376,Beijing,9.0,1.0,Own Store,201808,Chanel,Makeup,Unknown
8377,London,9.0,1.0,Partner,201808,Chanel,Makeup,Unknown
8378,New York,9.0,1.0,Own Store,201808,Chanel,Makeup,Unknown
8379,New York,9.0,5.0,Partner,201808,Chanel,Makeup,Unknown
8380,Online,9.0,24.0,Application,201808,Chanel,Makeup,Neutral
8381,Online,9.0,36.0,Website,201808,Chanel,Makeup,Neutral
8382,Paris,9.0,9.0,Own Store,201808,Chanel,Makeup,Unknown
8383,Paris,9.0,4.0,Partner,201808,Chanel,Makeup,Unknown
8384,Rome,9.0,4.0,Own Store,201808,Chanel,Makeup,Unknown
8385,Seoul,9.0,1.0,Partner,201808,Chanel,Makeup,Unknown
8386,Sydney,9.0,2.0,Partner,201808,Chanel,Makeup,Unknown
8387,Tokyo,9.0,2.0,Own Store,201808,Chanel,Makeup,Unknown
8388,Tokyo,9.0,2.0,Partner,201808,Chanel,Makeup,Unknown
8389,Toronto,9.0,0.0,Partner,201808,Chanel,Makeup,Unknown
8390,New York,9.0,1.0,Partner,201809,Chanel,Makeup,Unknown
8391,Online,9.0,4.0,Application,201809,Chanel,Makeup,Neutral
8392,Online,9.0,3.0,Website,201809,Chanel,Makeup,Neutral
8393,Beijing,9.0,1.0,Own Store,201810,Chanel,Makeup,Unknown
8394,New York,9.0,1.0,Partner,201810,Chanel,Makeup,Unknown
8395,Online,9.0,2.0,Application,201810,Chanel,Makeup,Neutral
8396,Online,9.0,6.0,Website,201810,Chanel,Makeup,Neutral
8397,Paris,9.0,1.0,Own Store,201810,Chanel,Makeup,Unknown
8398,Paris,9.0,1.0,Partner,201810,Chanel,Makeup,Unknown
8399,Rome,9.0,0.0,Own Store,201810,Chanel,Makeup,Unknown
8400,New York,9.0,1.0,Partner,201811,Chanel,Makeup,Unknown
8401,Online,9.0,4.0,Application,201811,Chanel,Makeup,Neutral
8402,Online,9.0,10.0,Website,201811,Chanel,Makeup,Neutral
8403,Paris,9.0,1.0,Own Store,201811,Chanel,Makeup,Unknown
8404,Rome,9.0,0.0,Own Store,201811,Chanel,Makeup,Unknown
8405,Seoul,9.0,2.0,Partner,201811,Chanel,Makeup,Unknown
8406,Tokyo,9.0,0.0,Own Store,201811,Chanel,Makeup,Unknown
8407,Beijing,9.0,7.0,Own Store,201812,Chanel,Makeup,Unknown
8408,Beijing,9.0,1.0,Partner,201812,Chanel,Makeup,Unknown
8409,London,9.0,1.0,Partner,201812,Chanel,Makeup,Unknown
8410,New York,9.0,2.0,Own Store,201812,Chanel,Makeup,Unknown
8411,New York,9.0,19.0,Partner,201812,Chanel,Makeup,Unknown
8412,Online,9.0,39.0,Application,201812,Chanel,Makeup,Neutral
8413,Online,9.0,55.0,Website,201812,Chanel,Makeup,Neutral
8414,Paris,9.0,26.0,Own Store,201812,Chanel,Makeup,Unknown
8415,Paris,9.0,8.0,Partner,201812,Chanel,Makeup,Unknown
8416,Rome,9.0,4.0,Own Store,201812,Chanel,Makeup,Unknown
8417,Seoul,9.0,6.0,Own Store,201812,Chanel,Makeup,Unknown
8418,Seoul,9.0,4.0,Partner,201812,Chanel,Makeup,Unknown
8419,Sydney,9.0,1.0,Own Store,201812,Chanel,Makeup,Unknown
8420,Sydney,9.0,3.0,Partner,201812,Chanel,Makeup,Unknown
8421,Tokyo,9.0,2.0,Own Store,201812,Chanel,Makeup,Unknown
8422,Tokyo,9.0,2.0,Partner,201812,Chanel,Makeup,Unknown
8423,Beijing,9.0,2.0,Own Store,201901,Chanel,Makeup,Unknown
8424,London,9.0,2.0,Own Store,201901,Chanel,Makeup,Unknown
8425,New York,9.0,5.0,Partner,201901,Chanel,Makeup,Unknown
8426,Online,9.0,11.0,Application,201901,Chanel,Makeup,Neutral
8427,Online,9.0,21.0,Website,201901,Chanel,Makeup,Neutral
8428,Paris,9.0,9.0,Own Store,201901,Chanel,Makeup,Unknown
8429,Paris,9.0,2.0,Partner,201901,Chanel,Makeup,Unknown
8430,Rome,9.0,4.0,Own Store,201901,Chanel,Makeup,Unknown
8431,Seoul,9.0,2.0,Own Store,201901,Chanel,Makeup,Unknown
8432,Sydney,9.0,1.0,Own Store,201901,Chanel,Makeup,Unknown
8433,Sydney,9.0,2.0,Partner,201901,Chanel,Makeup,Unknown
8434,Tokyo,9.0,1.0,Own Store,201901,Chanel,Makeup,Unknown
8435,Beijing,9.0,3.0,Own Store,201902,Chanel,Makeup,Unknown
8436,London,9.0,1.0,Own Store,201902,Chanel,Makeup,Unknown
8437,London,9.0,1.0,Partner,201902,Chanel,Makeup,Unknown
8438,New York,9.0,2.0,Partner,201902,Chanel,Makeup,Unknown
8439,Online,9.0,7.0,Application,201902,Chanel,Makeup,Neutral
8440,Online,9.0,27.0,Website,201902,Chanel,Makeup,Neutral
8441,Paris,9.0,3.0,Own Store,201902,Chanel,Makeup,Unknown
8442,Paris,9.0,1.0,Partner,201902,Chanel,Makeup,Unknown
8443,Rome,9.0,3.0,Own Store,201902,Chanel,Makeup,Unknown
8444,Seoul,9.0,0.0,Own Store,201902,Chanel,Makeup,Unknown
8445,Sydney,9.0,1.0,Partner,201902,Chanel,Makeup,Unknown
8446,Tokyo,9.0,2.0,Own Store,201902,Chanel,Makeup,Unknown
8447,Tokyo,9.0,0.0,Partner,201902,Chanel,Makeup,Unknown
8448,Beijing,9.0,1.0,Own Store,201903,Chanel,Makeup,Unknown
8449,New York,9.0,2.0,Partner,201903,Chanel,Makeup,Unknown
8450,Online,9.0,1.0,Application,201903,Chanel,Makeup,Neutral
8451,Sydney,9.0,2.0,Partner,201903,Chanel,Makeup,Unknown
8452,London,9.0,1.0,Own Store,201904,Chanel,Makeup,Unknown
8453,New York,9.0,1.0,Partner,201904,Chanel,Makeup,Unknown
8454,Online,9.0,1.0,Application,201904,Chanel,Makeup,Neutral
8455,Online,9.0,1.0,Website,201904,Chanel,Makeup,Neutral
8456,Paris,9.0,2.0,Own Store,201904,Chanel,Makeup,Unknown
8457,Paris,9.0,2.0,Partner,201904,Chanel,Makeup,Unknown
8458,Beijing,9.0,0.0,Own Store,201905,Chanel,Makeup,Unknown
8459,New York,9.0,2.0,Partner,201905,Chanel,Makeup,Unknown
8460,Online,9.0,1.0,Application,201905,Chanel,Makeup,Neutral
8461,Online,9.0,5.0,Website,201905,Chanel,Makeup,Neutral
8462,Seoul,9.0,1.0,Own Store,201905,Chanel,Makeup,Unknown
8463,New York,9.0,1.0,Partner,201906,Chanel,Makeup,Unknown
8464,Online,9.0,2.0,Application,201906,Chanel,Makeup,Neutral
8465,Paris,9.0,2.0,Partner,201906,Chanel,Makeup,Unknown
8466,Beijing,9.0,5.0,Own Store,201907,Chanel,Makeup,Unknown
